acc_X,acc_Y,acc_Z,gyro_X,gyro_Y,gyro_Z,label
0.4750000029718902,0.06527777871935178,0.8527777686114242,-0.3824016451835632,-0.1713477075099945,0.9691377282142639,
0.4708333273221279,0.05000000143245886,0.8611111199109489,-0.4312708675861359,-0.02626720629632473,1.105055212974548,
0.3930555763553293,0.08333333673376181,0.9500000059437804,-0.2993239760398865,-0.2932153046131134,1.425148606300354,
0.4291666680722204,0.06527777871935178,0.9250000492929225,-0.1429424732923508,-0.11636982858181,1.391245603561401,
0.4666667002962236,0.03194444645703996,0.9208333736431601,-0.02412917651236057,-0.229990765452385,1.424537777900696,
0.4555555652301906,0.01805555649491447,0.8750000387434902,-0.2428189367055893,-0.2486221492290497,1.671021819114685,
0.401388903342925,0.03333333530130295,0.8416667307931074,-0.4538728892803192,-0.1435533314943314,1.817018628120422,
0.3902777925888211,0.03194444645703996,0.847222298326124,-0.5662720799446106,-0.2018909603357315,1.957212209701538,
0.4499999976971741,-0.0625000010308258,0.8416667307931074,-0.5500841736793518,-0.5012149214744568,2.07969069480896,
0.4791666786216526,-0.09444444748786576,0.8597222280276948,-0.2226603776216507,-0.3839288055896759,2.010663032531738,
0.4791666786216526,-0.1250000020616516,0.9069444548106188,-0.1365283876657486,-0.6539312601089478,1.98500657081604,
0.4861111380379232,-0.1861111233651878,0.89722221162784,-0.1646281778812408,-0.8093964457511902,1.974011063575745,
0.5138889270791476,-0.2097222367566498,0.8666666874439655,0.09193521738052368,-0.6481280326843262,1.793500304222107,
0.5791666997205172,-0.2791666850477817,0.8347222713768369,0.2437352389097214,-0.9779952764511108,1.64108943939209,
0.5958333536957086,-0.3805555737179713,0.672222261403111,-0.02932153269648552,-0.4630358517169952,1.346346974372864,
0.5944444618124544,-0.3791666818347171,0.7458333367201472,-0.1469130963087082,-0.9993755221366882,1.214094638824463,
0.601388921228725,-0.3680555710806132,0.8625000117942031,0.2360994219779968,-1.038776397705078,0.9181304574012756,
0.6472222561283949,-0.4097222303305207,0.8861111738095232,0.6713408827781677,-0.675006091594696,0.503047525882721,
0.6638889101035863,-0.4166666897467913,0.8291667038438203,0.7806857824325562,-0.5326744914054871,0.256868839263916,
0.6777777803122694,-0.3861111169390587,0.8277778119605662,0.7736608386039734,-0.93095862865448,0.4382958114147186,
0.6902778072615565,-0.3388888901561347,0.7597222555526885,0.675006091594696,-0.7583891749382019,0.5412266254425049,
0.661111126337078,-0.2222222393940079,0.637500012945616,0.7440338730812073,-0.2284636050462723,1.001208186149597,
0.6791666721955235,-0.3083333416603311,0.6680555857533487,1.154535293579102,-0.4550946056842804,1.174999356269836,
0.6569444506873157,-0.2736111175147652,0.6527778236614113,1.328937292098999,-0.5018258094787598,1.63467538356781,
0.6861111316117942,-0.3833333574844795,0.6277778183866952,1.705230355262756,-0.9321803450584412,2.215913772583008,
0.6819444559620318,-0.423611149163062,0.613888899554154,1.53388261795044,-1.443474531173706,2.888170957565308,
0.6763889370528734,-0.3625000035475967,0.6500000398949032,0.988990843296051,-1.765705943107605,3.235447883605957,
0.6638889101035863,-0.3013889065559895,0.6236111427369329,0.4382958114147186,-2.35396933555603,3.084563970565796,
0.625000034620187,-0.2722222256315111,0.6041667049952333,-0.1298088580369949,-3.656944751739502,3.076011896133423,
0.5861111105129296,-0.2527777878898114,0.7291666827449558,-0.894001305103302,-5.6269850730896,2.335643291473389,
0.6583333425705697,-0.3152778010766018,0.848611190209378,-1.398270487785339,-5.70578670501709,1.519221901893616,
0.7694444501116092,-0.447222262554524,0.8333333794935827,-1.216538190841675,-4.841412544250488,1.188132882118225,
0.779166693294388,-0.5027777920131146,0.6444444723618866,-1.077566266059876,-3.864028215408325,1.673770785331726,
0.6944444829113189,-0.495833332596844,0.5250000135213225,-1.531439185142517,-3.698789119720459,1.736995339393616,
0.6416666885953783,-0.4375000193717451,0.4694444840627319,-1.949576377868652,-3.699399948120117,1.163392901420593,
0.7027777855869856,-0.3944444682385835,0.3430555658058971,-2.191784381866455,-3.380222797393799,0.7287622094154358,
0.9500000059437804,-0.3805555737179713,0.423611149163062,-0.9019425511360168,-1.997223973274231,-0.1863138973712921,
0.9166666979933977,-0.5388889323538637,0.3791666818347171,-0.1371392458677292,-1.472796082496643,-0.1872301995754242,
0.7263888989784475,-0.6291667102699494,0.2569444635395738,0.2950479090213776,-0.5830708742141724,0.4593706727027893,
0.7916666716198171,-0.5319444729375932,0.1208333385678538,0.1759291887283325,-0.239764615893364,0.5598580241203308,
0.8583333361444407,-0.4736111110886361,0.03611111298982894,-0.08735372871160507,-0.9801332950592041,0.03268129006028175,
1.002777800259721,-0.5458333431462763,0.05555555984850197,-0.3552181422710419,-1.663691520690918,-0.1408044397830963,
0.977777843608863,-0.6111111157876458,0.1625000099737258,-0.1178969889879227,-1.237612962722778,0.1365283876657486,
1.050000027042645,-0.7555555799029261,0.1791666761048817,-0.1432479023933411,-0.01191187184303999,1.142012596130371,
1.183333356091892,-0.7652778230857049,0.07777778135670985,-0.2919935882091522,0.664315938949585,1.712866187095642,
1.027777854158295,-0.7361111421612264,-0.03611111298982894,-0.9043859839439392,-0.4538728892803192,1.755321264266968,
0.8777778225099985,-0.6180555752039164,-0.04166666836688091,-1.323134064674377,-1.387274980545044,1.244027018547058,
0.6805555640787777,-0.5875000023961837,-0.1972222341192917,-1.373530507087708,-1.445612549781799,0.6805039048194885,
0.661111126337078,-0.5930555699292003,-0.08750000022755966,-1.631315588951111,-2.291966438293457,0.6001750826835632,
0.7069444612367479,-0.5805555916037712,-0.05972222334229981,-1.013425469398499,-0.2189951837062836,0.7651087045669556,
0.6041667049952333,-0.5208333378715602,-0.2013888976130896,-0.1719585657119751,0.3045163154602051,0.3674354553222656,
0.4847222461546691,-0.5111111433126394,-0.1972222341192917,0.03604105114936829,0.2626720666885376,-0.5158756971359253,
0.4847222461546691,-0.5111111433126394,-0.1972222341192917,0.33292156457901,0.5748242139816284,-1.021061301231384,
0.4208333653965537,-0.4263888843057121,-0.1166666750740559,0.6649268269538879,0.6304129362106323,-1.638951420783997,
0.4208333653965537,-0.4263888843057121,-0.1166666750740559,1.273653984069824,0.9419541954994202,-1.797165513038635,
0.5944444618124544,-0.4930555974541939,0.06527777871935178,1.634369969367981,1.481042742729187,-1.495092630386353,
1.01944450285877,-0.5847222672535336,0.03611111298982894,0.9859365224838257,1.194852471351624,-1.541518449783325,
1.045833351392883,-0.6097222239043917,0.1277777858281599,-0.06261368840932846,0.06383541971445084,-2.349998712539673,
1.045833351392883,-0.6097222239043917,0.1277777858281599,-0.1408044397830963,0.6979135274887085,-2.437657833099365,
1.108333388891602,-0.6986111585610812,-0.3152778010766018,-0.1383609771728516,0.2440406680107117,-1.931555867195129,
1.201388950574196,-0.6763889370528734,-0.0791666671619817,0.03268129006028175,-0.3912591934204102,-1.258993268013001,
1.201388950574196,-0.6763889370528734,-0.0791666671619817,0.09987647086381912,0.1368338167667389,-1.556484699249268,
0.9791667354921171,-0.4083333384472666,0.06527777871935178,0.5061018466949463,0.9841039180755615,-2.432770729064941,
0.7694444501116092,-0.2819444445023609,-0.1277777858281599,0.4893030524253845,0.8411614298820496,-2.843883037567139,
0.7694444501116092,-0.2819444445023609,-0.1277777858281599,0.1295034289360046,-0.3286454975605011,-3.001791715621948,
1.10416671324184,-0.4888889218044315,0.04027777952261791,-0.1893682330846787,0.2773328125476837,-1.521359920501709,
1.177777788558876,-0.447222262554524,0.1444444519593157,0.001527163083665073,0.4969388842582703,-1.219897866249085,
1.197222274924433,-0.3444444576891512,0.1305555574387036,0.1185078546404839,-0.08032877743244171,-0.8720101118087769,
1.088888902526044,-0.3027777984392437,0.09166666979933977,-0.04367686435580254,-0.1832595765590668,-1.028391599655151,
0.9527777897102887,-0.2430555690189616,0.03055555761277697,-0.3711006343364716,-0.5458080768585205,-1.356426239013672,
0.8944445251090479,-0.1708333369613215,-0.01388888996212549,-0.7590000629425049,-0.504574716091156,-1.628872156143189,
0.8125000498686289,-0.1083333359304957,0.006944444981062746,-0.3268128931522369,-0.7006624341011047,-1.37261426448822,
0.8902778494592856,-0.09166666979933977,0.005555555756925862,-0.3588833212852478,-0.9272934198379517,-1.603521227836609,
1.030555637924804,-0.1250000020616516,0.006944444981062746,-0.4254676401615143,-0.8310821652412415,-1.671938180923462,
1.01944450285877,-0.1486111154531136,0.1555555627134197,0.08032877743244171,-0.4245513379573822,-1.7324138879776,
1.044444459509629,-0.1402777884655179,0.05555555984850197,0.07177666574716568,-0.7953465580940247,-1.470047235488892,
1.538888900223218,-0.3055555578938229,-0.0430555572111439,0.5577199459075928,-0.05711590126156807,-1.497230768203735,
1.200000058690942,0.01527777880638848,-0.08750000022755966,0.2144137024879456,-0.1246165111660957,-0.5189300179481506,
1.161111183207543,0.1083333359304957,-0.1291666655554495,0.2293798923492432,0.07269296050071716,0.1936442852020264,
1.091666686292553,0.1277777858281599,-0.1902777868589856,0.1096503138542175,0.1768454909324646,0.4575380682945252,
1.068055621524949,0.0625000010308258,-0.1597222262072175,0.2935207486152649,0.9040805697441101,0.2776382565498352,
1.170833329142605,0.02361111187196644,-0.2069444529901416,0.1069014146924019,1.702786922454834,-0.03726277872920036,
1.25555563677339,0.01527777880638848,-0.3638888954308508,-0.418748140335083,3.638924360275269,-0.4526511430740356,
1.018055610975516,0.0625000010308258,-0.03472222414556594,-0.4248567819595337,2.712547063827515,-0.102014496922493,
0.8180555687777873,0.1347222330884659,0.4541666733469365,-0.4013384580612183,-0.09498954564332962,0.3170390725135803,
0.8222222444275497,0.03888889067835492,0.4875000299211774,0.1695151031017304,-0.788627028465271,0.2312124967575073,
0.9833334111418794,-0.08055555904523583,0.1833333395986795,0.33292156457901,-0.5586362481117249,-0.06017022579908371,
1.015277827209008,-0.002777777878462931,0.05555555984850197,0.1655444800853729,-0.5629123449325562,0.04245513305068016,
1.075000080941219,-0.07083333409640376,-0.001388888939231465,0.2318233549594879,-0.05192354694008827,-0.1145372316241264,
1.061111162108678,0.01111111151385172,-0.07222222597965787,0.1585195362567902,0.5910121202468872,0.001527163083665073,
1.02916674604155,0.06944444829113189,0.1388888965822638,0.4978551864624023,0.4440990388393402,0.09560041129589081,
1.051388918925899,0.05694444565377382,-0.03750000183409193,-0.2302961945533752,0.4734205603599548,0.07880161702632904,
1.066666729641695,0.00972222266958873,0.1013888947481719,0.005803219974040985,0.6597344875335693,-0.003359758760780096,
1.038888891976612,-0.01388888996212549,0.1208333385678538,0.08124507963657379,0.4404338300228119,-0.05497787147760391,
0.991666665193688,0.00972222266958873,0.1375000046990097,0.04673119261860848,0.08674286305904388,0.1591303944587708,
0.8097222661021207,0.02777777992425098,0.1250000020616516,-0.004886921960860491,-0.06963863968849182,0.588874101638794,
0.8944445251090479,0.02777777992425098,0.07500000366818386,0.3594942092895508,0.3335324227809906,0.4734205603599548,
1.048611135159391,-0.004166666912662869,0.1472222235698595,0.2031126916408539,0.3039054572582245,0.3543018400669098,
1.025000070391787,-0.002777777878462931,0.04583333489966988,-0.2608394622802734,0.228158175945282,0.3656028509140015,
0.9861111949083877,-0.01250000035811472,0.05555555984850197,-0.5720753073692322,0.01618792861700058,0.5751296281814575,
0.9500000059437804,-0.004166666912662869,0.1666666734675236,-0.3124575614929199,0.03817907720804215,0.7644978761672974,
0.8777778225099985,-0.01666666765065148,0.2027777894963437,-0.05681046843528748,0.01649336144328117,1.289842009544373,
0.8361111632600909,-0.008333333825325738,0.1402777884655179,0.1218676194548607,0.01069014146924019,1.90620493888855,
1.209722301873721,-0.07500000366818386,0.1638888897010154,0.1963931769132614,-0.08399397134780884,0.5433646440505981,
0.8944445251090479,-0.06527777871935178,0.1555555627134197,0.2663372457027435,0.1887573599815369,1.419039964675903,
0.7388889259277347,-0.1124999994242935,0.1180555548013455,0.09896016865968704,0.3136793076992035,1.553430318832398,
1.452777797956895,-0.2916666876851398,0.1402777884655179,-0.1032362282276154,-0.04703662544488907,0.05100724846124649,
1.15000004814151,-0.1833333395986795,0.1305555574387036,-0.1157589629292488,-0.4477642178535461,-0.1576032340526581,
1.072222297174711,-0.1402777884655179,0.07083333409640376,-0.2907718420028687,-0.3585779070854187,-0.1276708394289017,
1.073611189057965,-0.1986111138465813,0.1666666734675236,-0.2461786866188049,-0.4969388842582703,-0.503963828086853,
1.124999994242935,-0.1805555679881358,0.1402777884655179,-0.1414152979850769,-0.6453791260719299,-0.3649919927120209,
1.108333388891602,-0.1611111180904717,0.1208333385678538,0.007941247895359993,-0.5809328556060791,-0.194255143404007,
1.048611135159391,-0.1430555600760616,0.03888889067835492,-0.003054326167330146,-0.2452623993158341,-0.1255328059196472,
0.9888888814271798,-0.1444444519593157,0.01250000035811472,-0.2782491147518158,-0.1829541474580765,-0.03970624133944511,
1.002777800259721,-0.1013888947481719,0.1458333438425699,-0.2678644061088562,-0.703411340713501,-0.1863138973712921,
0.9874999895439256,-0.1277777858281599,0.1527777789469114,-0.1869247704744339,-0.8170322775840759,-0.110566608607769,
1.051388918925899,-0.1402777884655179,0.0791666671619817,-0.0455094613134861,-0.6038402915000916,0.00733038317412138,
1.045833351392883,-0.1763888923383735,0.01944444533917746,0.003359758760780096,-0.2959642112255096,-0.08521570265293121,
1.072222297174711,-0.1736111207278297,0.02222222302770345,0.09315694868564606,-0.1353066563606262,-0.1887573599815369,
1.130555561775952,-0.1500000073363677,0.03750000183409193,0.2168571650981903,0.1768454909324646,-0.3390302062034607,
1.176388896675622,-0.1027777805534437,0.08472222253903368,0.3356704413890839,0.4114177525043488,-0.4214970171451569,
1.205555626223958,-0.04166666836688091,0.09444444748786576,0.6557638645172119,0.531147301197052,-0.3539963960647583,
1.177777788558876,-0.07083333409640376,0.1027777805534437,0.8536841869354248,0.589790403842926,-0.1850921660661697,
1.08055555122652,-0.07500000366818386,0.1166666750740559,0.921184778213501,0.2202169150114059,-0.06108652427792549,
0.9736111679591006,-0.07361111178492974,0.07500000366818386,0.5464189648628235,-0.3921754956245422,0.2968805134296417,
0.9736111679591006,-0.07361111178492974,0.07500000366818386,-0.1273654103279114,0.4108068645000458,0.1685988008975983,
0.9055555629273647,-0.1458333438425699,0.1666666734675236,-0.8240572214126587,0.1441642045974731,0.1881465017795563,
0.9055555629273647,-0.1458333438425699,0.1666666734675236,0.03420845419168472,0.3011565804481506,-0.00733038317412138,
1.006944475909483,-0.04583333489966988,0.01944444533917746,-0.2480112910270691,0.5998696684837341,0.1673770844936371,
1.094444470059061,-0.1444444519593157,0.1375000046990097,-0.1505782902240753,0.5467243790626526,0.1127046346664429,
1.094444470059061,-0.1444444519593157,0.1375000046990097,0.07635815441608429,0.6276640295982361,0.08307767659425735,
1.052777810809153,-0.1375000046990097,0.1638888897010154,0.0806342139840126,0.3906483352184296,0.04612032696604729,
0.9833334111418794,-0.1222222304511079,0.1611111180904717,0.08399397134780884,0.1991420686244965,0.04978551715612412,
0.9458333302940181,-0.1208333385678538,0.1388888965822638,0.01740965992212296,0.01618792861700058,0.05864306539297104,
0.9527777897102887,-0.1375000046990097,0.1444444519593157,-0.06383541971445084,-0.1151480972766876,0.06688974797725677,
0.9874999895439256,-0.1319444493219577,0.1500000073363677,-0.07513642311096191,-0.1527163088321686,0.0913243517279625,
1.025000070391787,-0.1208333385678538,0.1180555548013455,-0.01710422709584236,-0.1322523206472397,0.0555887371301651,
1.055555594575661,-0.1069444440472416,0.1152777831908018,0.002748893573880196,-0.02046398632228375,0.0507018156349659,
1.051388918925899,-0.1097222278137498,0.09166666979933977,-0.09926560521125793,0.1600466966629028,0.01099557429552078,
1.02916674604155,-0.1361111128157555,0.0861111144222878,-0.03756821155548096,0.02199114859104157,0.1035416573286057,
1.037500000093358,-0.1347222330884659,0.1736111207278297,0.2739730477333069,-0.2214386463165283,0.002748893573880196,
1.004166692142975,-0.1138888913075477,0.1527777789469114,0.1392772793769836,0.01893682219088078,0.04917465150356293,
1.015277827209008,-0.1208333385678538,0.08750000022755966,-0.09437867999076843,0.1936442852020264,0.03665191307663918,
1.011111151559246,-0.1236111101783975,0.04861111258819587,-0.1014036312699318,0.2770273983478546,0.08949175477027893,
1.04166667574312,-0.1458333438425699,0.1222222304511079,0.1832595765590668,-0.06750060617923737,0.03359758853912354,
0.96666670854283,-0.1111111196970039,0.1833333395986795,0.1233947798609734,0.6960809230804443,0.0705549344420433,
1.062500053991932,-0.1555555627134197,0.05277778215997598,-0.5723807215690613,0.513126790523529,-0.01282817032188177,
0.991666665193688,-0.1472222235698595,0.07777778135670985,-0.6343835592269897,0.3356704413890839,-0.1096503138542175,
0.96666670854283,-0.1569444545966738,0.2069444529901416,-0.3597996234893799,-0.4847215712070465,0.05650503560900688,
0.9569444653600511,-0.1166666750740559,0.2638888986439154,0.09926560521125793,-0.5342016816139221,0.01343903504312038,
0.9750000598423547,-0.1583333343239634,0.2069444529901416,-0.1704314053058624,-0.04092797264456749,-0.07330382615327835,
0.9944444489601962,-0.1416666681928075,-0.02083333418344045,-0.9092729091644287,0.1948660165071487,-0.1050688251852989,
1.009722259675992,-0.1486111154531136,0.06388889291407993,-0.5971207618713379,0.4905247986316681,-0.1075122803449631,
1.088888902526044,-0.1263888939449057,0.2527777878898114,-0.05222897976636887,0.1343903541564941,0.04489859566092491,
1.009722259675992,-0.09444444748786576,0.2500000041233032,0.06688974797725677,0.01649336144328117,0.08185594528913498,
0.9375000762422095,-0.1111111196970039,0.1500000073363677,-0.1090394482016563,-0.2574796974658966,0.1053742542862892,
0.9527777897102887,-0.1527777789469114,0.1972222341192917,-0.1123992055654526,-0.4141666293144226,0.0656680166721344,
0.9958333408434503,-0.1569444545966738,0.1652777815842695,-0.06322455406188965,-0.5589417219161987,0.07269296050071716,
1.05833337834217,-0.1236111101783975,0.09722222517639174,-0.07483099400997162,-0.3949243724346161,0.05009094998240471,
1.08750001064279,-0.1069444440472416,0.1111111196970039,-0.2275473028421402,-0.1331686228513718,-0.02290744706988335,
1.052777810809153,-0.1236111101783975,0.1222222304511079,-0.03481931984424591,-0.1130100712180138,-0.01343903504312038,
1.008333367792738,-0.1361111128157555,0.1333333412052118,-0.03512475267052651,-0.1343903541564941,0.07422012835741043,
1.002777800259721,-0.1333333412052118,0.1541666708301656,0.001221730490215123,-0.2159408628940582,0.1276708394289017,
0.9430555465275099,-0.1708333369613215,0.1319444493219577,0.04245513305068016,-0.5372560024261475,0.1117883399128914,
0.9680556004260841,-0.1569444545966738,0.1277777858281599,-0.008857546374201775,-0.6786713004112244,0.03878994286060333,
0.9930555570769422,-0.1472222235698595,0.08472222253903368,-0.00366519158706069,-0.7962628602981567,0.04520402848720551,
1.109722280774856,-0.1888888949757315,0.05138889027672185,0.06200282275676727,-0.327729195356369,0.02107485011219978,
1.06527783775844,-0.1861111233651878,0.04722222374393288,0.02168571576476097,-0.3274237811565399,-0.01588249579071999,
0.9527777897102887,-0.1930555584695294,0.08333333673376181,-0.4132503271102905,-1.028391599655151,-0.06017022579908371,
1.059722270225424,-0.1930555584695294,0.02638889107998799,-0.05375614017248154,-0.9013316631317139,-0.0910189226269722,
1.068055621524949,-0.1930555584695294,0.01527777880638848,0.09468411654233932,-0.6527095437049866,-0.08674286305904388,
1.022222286625279,-0.1708333369613215,0.01527777880638848,0.1478293836116791,-0.423329621553421,0.005497787147760391,
0.9763889517256088,-0.1277777858281599,-0.02083333418344045,-0.1438587605953217,-0.5479460954666138,0.04306599870324135,
1.025000070391787,-0.1375000046990097,-0.06388889291407993,-0.4587597846984863,-0.6349944472312927,-0.0003054326225537807,
1.04166667574312,-0.1597222262072175,-0.1013888947481719,-0.5204572081565857,-0.4517348408699036,-0.02993239648640156,
1.047222243276137,-0.1472222235698595,-0.08888889211081379,-0.4004221558570862,-0.2083050459623337,-0.00855211354792118,
1.045833351392883,-0.1486111154531136,-0.07222222597965787,-0.2220495194196701,0.08643743395805359,0.01404990069568157,
1.040277783859866,-0.1541666708301656,-0.0625000010308258,-0.1820378452539444,0.2202169150114059,0.05161811411380768,
1.040277783859866,-0.1541666708301656,-0.0625000010308258,-0.1762346178293228,0.2241875380277634,0.04948008432984352,5.0
1.030555637924804,-0.212499996211229,-0.02222222302770345,0.09040805697441101,0.3866777122020721,0.07666359096765518,5.0
1.068055621524949,-0.2194444556274996,-0.02222222302770345,0.4911356568336487,0.7648032903671265,0.02993239648640156,5.0
1.068055621524949,-0.2194444556274996,-0.02222222302770345,0.6252205967903137,1.055880546569824,-0.1576032340526581,5.0
1.045833351392883,-0.1805555679881358,0.002777777878462931,0.608421802520752,1.108109593391419,-0.2764165103435516,5.0
1.086111118759536,-0.223611131277262,-0.04861111258819587,0.8029823899269104,1.843896746635437,-0.2165517359972,5.0
1.086111118759536,-0.223611131277262,-0.04861111258819587,1.069014191627502,0.4178318381309509,-0.0861319974064827,5.0
0.8902778494592856,-0.03750000183409193,0.212499996211229,1.017090678215027,-0.4691445231437683,0.1313360333442688,5.0
0.8819444981597608,-0.09444444748786576,0.06527777871935178,0.2706133127212524,-0.7046330571174622,-0.01069014146924019,5.0
0.8819444981597608,-0.09444444748786576,0.06527777871935178,-0.07757988572120667,-0.7128797173500061,0.009468411095440388,5.0
0.9874999895439256,-0.1555555627134197,0.005555555756925862,-0.01007927674800158,-0.4184426963329315,-0.008246680721640587,5.0
1.088888902526044,-0.1763888923383735,0.002777777878462931,0.153938040137291,-0.06352998316287994,-0.01740965992212296,5.0
1.118055632074381,-0.1597222262072175,0.002777777878462931,0.2159408628940582,0.1936442852020264,-0.009773843921720982,5.0
1.075000080941219,-0.1430555600760616,0.002777777878462931,0.1298088580369949,0.266031801700592,-0.005497787147760391,5.0
1.016666719092262,-0.1180555548013455,0.01388888996212549,0.01160643994808197,0.1908953934907913,-0.003970623947679997,5.0
0.9874999895439256,-0.1111111196970039,0.06805555640787776,0.008857546374201775,0.008246680721640587,0.002443460980430245,5.0
0.9861111949083877,-0.1250000020616516,0.08750000022755966,0.1127046346664429,-0.1670716404914856,0.002748893573880196,5.0
1.009722259675992,-0.1458333438425699,0.08333333673376181,0.1444696336984634,-0.1631010174751282,-0.002138028386980295,5.0
1.01944450285877,-0.1458333438425699,0.0625000010308258,0.1301143020391464,-0.09743300825357437,-0.00733038317412138,5.0
1.037500000093358,-0.1319444493219577,0.03194444645703996,0.1023199260234833,-0.02168571576476097,0.0006108652451075613,5.0
1.036111108210104,-0.1250000020616516,0.03055555761277697,0.0809396430850029,0.01496619824320078,0.006108652334660292,5.0
1.025000070391787,-0.1194444466845996,0.03611111298982894,0.07910704612731934,0.01252273749560118,0.004581489134579897,5.0
1.009722259675992,-0.1250000020616516,0.0625000010308258,0.06719517707824707,-0.02351831272244453,0.02199114859104157,5.0
1.009722259675992,-0.1250000020616516,0.06111111522555394,0.05253441259264946,-0.07941248267889023,0.02474004216492176,5.0
1.009722259675992,-0.1277777858281599,0.06111111522555394,0.0406225398182869,-0.09498954564332962,0.02504547499120235,5.0
1.01944450285877,-0.1305555574387036,0.04861111258819587,0.01649336144328117,-0.09743300825357437,0.02687807008624077,5.0
1.023611178508533,-0.1375000046990097,0.04166666836688091,-0.01007927674800158,-0.05986479297280312,0.0354301854968071,5.0
1.031944529808058,-0.1444444519593157,0.03472222414556594,-0.01618792861700058,-0.003359758760780096,0.03390302136540413,5.0
1.025000070391787,-0.1472222235698595,0.04861111258819587,-0.001221730490215123,-0.01832595653831959,0.03115412779152393,5.0
1.015277827209008,-0.1500000073363677,0.05138889027672185,0.01588249579071999,-0.06688974797725677,0.04948008432984352,5.0
1.013888935325754,-0.1500000073363677,0.05138889027672185,0.01588249579071999,-0.08491026610136032,0.04184427112340927,5.0
1.01944450285877,-0.1527777789469114,0.05416666796524784,0.05681046843528748,-0.08277224004268646,0.04520402848720551,5.0
1.01944450285877,-0.1486111154531136,0.05416666796524784,0.06200282275676727,-0.1004873365163803,0.04978551715612412,5.0
1.022222286625279,-0.1569444545966738,0.03333333530130295,0.05955936014652252,-0.102014496922493,0.05864306539297104,5.0
1.025000070391787,-0.1597222262072175,0.03611111298982894,0.08857546001672745,-0.05131268128752708,0.05131268128752708,5.0
1.025000070391787,-0.1583333343239634,0.02916666876851397,0.0858265683054924,-0.02901609987020493,0.04245513305068016,5.0
1.026388962275041,-0.1513888992196218,0.03611111298982894,0.06352998316287994,-0.0455094613134861,0.04123340547084808,5.0
1.022222286625279,-0.1513888992196218,0.03611111298982894,0.06658431142568588,-0.04520402848720551,0.02748893573880196,5.0
